Image_ID,PredictionString
163,0.972301 20.69 4.07 59.42 28.03 0 0.970689 292.67 109.66 29.69 0.24 0 0.953967 -8.95 72.94 27.52 97.01 0 0.953402 73.36 42.27 27.78 46.26 0 0.946625 210.71 0.97 71.77 37.61 0 0.945920 166.45 87.00 41.63 41.28 0 0.914406 -1.21 126.13 94.08 64.84 0 0.902579 -40.17 73.03 84.55 47.85 0 0.900083 10.66 105.53 35.46 41.20 0 0.892055 29.28 60.00 32.78 49.12 0 0.886114 31.55 22.46 49.75 18.14 0 0.856870 166.72 79.59 81.04 27.44 0 0.828232 118.67 147.00 40.48 1.40 0 0.793504 195.76 94.75 2.35 76.27 0 0.793006 45.36 72.40 41.12 37.92 0 0.743268 207.58 161.47 106.59 4.39 0 0.683809 296.89 25.96 48.01 16.25 0 0.647879 343.39 19.76 14.44 2.64 0 0.645824 11.03 32.99 51.13 30.93 0 0.569802 158.80 34.94 11.24 42.11 0 0.541625 44.57 153.09 29.33 1.26 0 0.532371 224.96 116.20 72.82 91.99 0 0.514120 201.42 57.21 36.87 36.21 0 0.504267 354.44 1.95 19.06 16.59 0 0.495667 320.50 37.32 11.48 8.01 0 0.475126 -27.88 106.45 59.50 14.51 0 0.445826 208.92 26.93 29.58 10.80 0 0.373597 138.41 206.40 17.48 38.16 0 0.354707 280.46 239.47 4.90 17.10 0 0.352410 91.49 64.20 20.76 23.44 0 0.342136 289.21 114.86 22.02 21.57 0 0.330387 407.38 143.48 40.31 12.25 0 0.328367 211.37 -17.50 16.30 37.08 0 0.298609 22.01 77.81 3.76 57.26 0 0.262866 68.60 -11.58 73.42 33.79 0 0.257974 68.91 80.28 70.83 21.19 0 0.250250 335.62 7.04 14.40 81.32 0 0.249100 246.13 131.55 14.72 14.24 0 0.246831 187.45 129.38 50.11 50.83 0 0.231951 373.64 5.73 42.10 32.88 0
164,0.969651 -9.67 123.99 20.67 4.63 0 0.964652 -0.59 121.34 46.45 3.91 0 0.962399 45.37 172.77 15.28 9.67 0 0.961323 1.87 5.18 73.03 7.00 0 0.953573 65.78 38.41 85.18 17.43 0 0.951742 231.45 -5.62 47.07 40.16 0 0.941745 88.75 88.71 22.35 2.98 0 0.933944 123.48 142.38 84.97 50.53 0 0.920000 251.52 21.59 38.60 28.55 0 0.917566 19.82 17.55 64.38 51.41 0 0.906910 133.31 89.03 38.81 5.13 0 0.900903 12.37 67.19 18.64 38.10 0 0.900746 185.16 102.89 11.53 45.17 0 0.899393 43.81 118.78 31.32 6.19 0 0.878436 66.20 103.31 14.92 22.75 0 0.849197 288.05 209.51 20.16 32.51 0 0.749506 320.50 5.19 16.70 20.75 0 0.697641 292.96 139.98 42.03 20.79 0 0.681736 142.70 231.98 94.40 4.12 0 0.676047 -41.25 60.23 87.88 37.39 0 0.641313 -24.12 109.48 58.76 4.50 0 0.604613 25.18 152.50 5.70 58.08 0 0.530317 91.30 54.19 17.92 3.29 0 0.518474 82.08 31.04 8.79 23.10 0 0.476970 117.50 193.37 67.29 27.78 0 0.455757 118.13 69.93 32.65 4.35 0 0.442417 122.98 21.92 35.38 21.76 0 0.375164 297.50 89.19 10.58 32.52 0 0.310287 47.77 126.12 30.78 9.59 0 0.287565 342.53 65.96 25.13 17.57 0 0.258444 329.22 30.03 38.54 21.55 0 0.254529 296.66 101.96 9.80 17.43 0 0.249781 333.73 80.82 10.49 25.03 0 0.223614 309.48 96.63 4.59 10.68 0 0.190296 464.28 -32.07 29.29 75.28 0 0.186547 281.40 4.88 37.33 21.62 0 0.185436 93.57 87.21 109.93 34.84 0 0.184465 253.46 -25.02 19.83 104.11 0 0.182197 42.44 55.46 43.60 80.51 0 0.180354 63.49 254.44 42.97 1.79 0
165,0.961430 224.02 67.93 11.35 10.96 0 0.959954 76.05 3.61 8.19 15.64 0 0.959414 4.40 -15.78 7.33 41.29 0 0.958943 240.65 80.96 75.21 86.91 0 0.952302 54.21 59.44 22.63 32.65 0 0.950392 -20.97 89.31 65.30 7.79 0 0.933521 166.91 42.57 9.32 2.00 0 0.854308 157.37 194.86 63.99 19.64 0 0.836002 92.68 23.37 38.16 17.68 0 0.823434 48.14 -10.23 29.45 63.56 0 0.820652 49.37 38.42 29.04 1.32 0 0.818271 92.15 112.59 28.88 3.69 0 0.798369 284.91 9.33 3.51 15.00 0 0.793745 74.79 50.96 0.86 23.07 0 0.786123 63.27 31.96 17.45 20.52 0 0.774035 82.22 54.09 88.42 36.95 0 0.765470 30.73 149.81 42.60 4.59 0 0.714727 51.18 -13.01 61.53 54.03 0 0.678809 131.13 13.37 71.51 10.89 0 0.677662 564.77 103.47 18.78 5.75 0 0.562662 179.63 133.74 95.93 28.77 0 0.526899 43.29 148.71 126.61 64.45 0 0.448640 46.31 11.44 47.69 42.49 0 0.436506 128.27 25.69 17.52 41.06 0 0.361520 339.27 58.94 78.70 75.58 0 0.351964 150.60 114.34 78.79 52.10 0 0.350614 93.78 -0.26 88.01 11.01 0 0.345450 47.69 -10.46 31.83 39.00 0 0.335194 66.66 12.30 74.66 16.28 0 0.330810 259.94 -11.40 38.88 29.24 0 0.330117 4.21 77.71 34.15 22.95 0 0.329498 7.91 13.81 5.34 29.67 0 0.328030 307.89 194.14 50.17 28.11 0 0.323679 65.21 78.22 40.95 13.91 0 0.299207 96.31 49.37 6.39 29.14 0 0.292613 86.73 70.35 43.03 73.81 0 0.279745 291.54 44.53 48.59 20.49 0 0.278165 312.21 9.03 26.72 19.88 0 0.260525 -12.40 101.27 31.79 31.82 0 0.246167 209.16 94.05 33.19 5.03 0
166,0.971856 28.73 -9.86 52.16 59.37 0 0.969563 57.25 -19.63 35.43 99.84 0 0.963487 66.46 20.36 23.55 31.53 0 0.946857 109.80 -18.83 47.96 45.02 0 0.942600 28.08 42.10 62.34 20.09 0 0.922810 54.31 5.67 34.04 6.12 0 0.904584 -46.11 138.79 112.79 81.50 0 0.900463 242.49 76.34 6.54 44.06 0 0.886526 21.03 19.92 27.30 14.12 0 0.876548 280.93 80.28 18.36 1.63 0 0.860979 215.26 63.93 10.23 16.90 0 0.827558 113.09 247.91 49.91 75.60 0 0.819823 167.62 68.54 64.21 58.58 0 0.808197 -0.48 116.45 87.27 26.52 0 0.802042 286.12 108.80 0.34 11.04 0 0.797159 171.68 125.80 36.42 66.65 0 0.745618 136.12 180.74 48.32 8.29 0 0.714662 55.53 63.86 11.05 76.25 0 0.609251 77.09 -3.66 45.91 26.23 0 0.598547 86.13 145.29 14.95 12.76 0 0.564916 354.80 12.98 68.35 15.38 0 0.532209 459.17 -27.02 15.43 97.71 0 0.523467 -0.31 30.52 24.67 67.87 0 0.512287 75.24 112.01 28.24 2.00 0 0.497905 65.76 34.16 6.87 37.02 0 0.465916 272.79 153.24 6.72 12.00 0 0.442479 295.47 125.64 45.01 99.74 0 0.407661 -4.77 78.33 18.36 19.72 0 0.400990 16.05 -0.55 91.05 16.76 0 0.370675 -32.17 236.44 103.51 24.39 0 0.370149 165.35 53.15 4.84 47.98 0 0.335763 19.81 -4.07 37.24 67.29 0 0.333650 339.79 157.65 60.16 78.83 0 0.320344 208.71 1.82 31.24 0.76 0 0.318033 258.55 73.35 44.08 5.08 0 0.306212 190.35 99.07 1.68 39.48 0 0.237146 78.62 191.01 29.13 39.78 0 0.234075 114.40 12.91 39.63 44.28 0 0.205368 339.97 58.59 35.60 26.10 0 0.202329 14.55 50.69 38.57 3.39 0
167,0.971140 168.59 49.83 31.32 22.46 0 0.967246 106.63 48.80 6.04 44.66 0 0.951810 50.39 110.94 23.33 22.83 0 0.949091 89.37 56.71 13.04 56.44 0 0.948347 67.12 32.12 65.83 33.34 0 0.944729 -7.53 82.89 56.72 11.96 0 0.944432 134.74 223.43 12.56 2.45 0 0.934556 118.79 137.12 90.78 6.98 0 0.917288 132.94 124.99 25.55 29.09 0 0.904451 376.77 12.17 1.31 7.56 0 0.900096 78.83 50.67 17.75 53.73 0 0.887794 189.07 187.46 42.43 95.16 0 0.873263 -16.86 57.93 34.71 16.80 0 0.847331 62.77 178.25 25.35 23.29 0 0.843436 189.09 92.78 36.34 33.61 0 0.826589 103.01 62.67 3.08 46.39 0 0.781723 23.41 78.16 73.22 28.92 0 0.766004 333.41 101.28 47.47 24.94 0 0.746303 95.66 15.83 81.82 1.23 0 0.698022 152.15 35.97 20.68 51.31 0 0.663632 403.16 31.71 1.11 33.40 0 0.649547 345.67 13.44 38.14 23.15 0 0.646645 94.94 73.85 1.50 20.63 0 0.646471 237.01 93.16 1.76 12.78 0 0.627742 204.89 15.63 21.89 19.38 0 0.552157 111.98 27.55 32.80 47.23 0 0.412801 249.93 134.07 20.43 9.72 0 0.392387 49.80 -4.48 14.30 13.71 0 0.367390 344.59 -13.78 48.56 39.74 0 0.356923 74.02 80.96 63.80 44.64 0 0.342774 435.52 16.16 45.11 14.64 0 0.288609 295.78 25.58 7.88 64.35 0 0.265977 92.55 47.29 51.09 37.43 0 0.264807 363.96 53.41 36.23 11.67 0 0.263952 236.54 20.42 10.36 46.52 0 0.248106 31.80 144.00 34.57 18.96 0 0.241150 75.12 196.46 3.86 31.20 0 0.237422 329.73 69.32 16.85 13.67 0 0.229395 151.14 17.76 50.32 58.56 0 0.224112 271.45 242.41 57.92 19.53 0
168,0.971075 106.86 35.89 8.85 32.16 0 0.971061 -26.47 111.89 61.54 40.79 0 0.963931 22.35 66.47 8.26 16.59 0 0.959655 -17.44 -7.70 65.75 45.51 0 0.957893 1.18 48.04 14.04 28.47 0 0.943117 -6.09 86.54 15.52 10.66 0 0.939458 -1.19 22.24 11.43 38.62 0 0.903725 299.41 22.74 17.62 21.38 0 0.900836 331.36 66.99 7.65 24.61 0 0.896538 64.14 -11.37 11.82 24.74 0 0.868074 99.35 34.50 41.56 7.31 0 0.867406 128.53 130.43 52.71 29.45 0 0.844035 77.80 67.50 29.99 42.65 0 0.831016 197.52 38.11 27.10 22.97 0 0.807283 135.13 176.56 2.14 34.43 0 0.807068 162.46 56.37 9.10 2.04 0 0.771708 9.14 -12.68 16.87 28.93 0 0.751653 38.23 59.97 23.93 16.08 0 0.738808 -11.67 21.69 23.93 62.03 0 0.666813 63.91 6.96 39.24 0.82 0 0.638311 167.27 171.03 69.15 112.53 0 0.624330 84.19 3.18 7.35 12.29 0 0.606659 237.72 299.09 1.14 1.09 0 0.586648 69.91 135.60 7.04 48.89 0 0.579841 502.60 130.72 30.01 37.93 0 0.551759 285.76 220.47 1.22 35.94 0 0.524351 39.12 1.28 20.93 74.94 0 0.523434 52.16 0.51 14.96 18.53 0 0.491076 169.26 33.33 27.63 1.17 0 0.459544 6.16 33.86 48.51 14.68 0 0.446184 63.19 216.20 66.97 86.93 0 0.421730 330.35 43.55 3.55 4.02 0 0.341719 54.24 9.42 5.07 55.08 0 0.297357 71.88 56.90 59.51 98.78 0 0.296555 144.33 59.01 22.39 30.60 0 0.288506 290.02 11.38 4.39 5.82 0 0.281101 -11.28 -17.14 44.41 48.69 0 0.272731 141.42 -27.78 26.49 83.60 0 0.241305 40.68 73.75 61.06 22.06 0 0.231661 127.61 49.97 4.10 4.97 0
169,0.972049 310.64 128.58 51.52 74.03 0 0.970876 61.58 64.94 32.01 30.10 0 0.969675 83.11 17.66 25.40 55.78 0 0.965813 77.88 -18.54 83.49 42.34 0 0.942382 38.06 262.30 84.12 8.68 0 0.941710 90.07 48.18 7.54 3.23 0 0.940925 51.17 36.94 21.72 30.52 0 0.936797 212.96 75.29 62.57 22.38 0 0.900934 117.80 92.30 60.10 35.61 0 0.897220 181.97 40.88 30.38 9.10 0 0.884809 169.97 81.44 19.72 7.36 0 0.876608 239.44 31.00 26.72 39.45 0 0.861835 59.15 -11.48 57.36 47.32 0 0.855516 140.79 70.73 23.99 0.97 0 0.855152 103.27 34.23 34.51 3.69 0 0.854934 8.43 70.65 51.89 66.71 0 0.819625 341.66 43.73 7.30 28.61 0 0.753042 55.10 98.48 19.45 54.07 0 0.736972 111.44 28.59 15.38 7.78 0 0.670512 225.53 146.15 47.76 30.21 0 0.652773 113.49 216.22 14.80 37.26 0 0.630964 336.63 45.89 23.41 45.54 0 0.560319 31.49 103.20 31.80 46.65 0 0.523529 40.29 12.81 3.50 1.23 0 0.508234 169.07 48.69 84.32 51.40 0 0.458628 42.58 85.52 36.87 9.70 0 0.450510 241.81 147.49 25.03 10.25 0 0.450332 44.43 17.55 4.00 25.67 0 0.441217 19.79 202.85 55.18 37.12 0 0.420823 191.85 14.71 41.31 21.81 0 0.406860 388.55 129.14 36.10 0.31 0 0.383474 213.58 44.14 27.67 36.11 0 0.367702 356.76 41.07 5.10 14.70 0 0.344279 380.51 40.33 26.66 39.87 0 0.341616 217.99 12.81 3.93 52.68 0 0.331869 387.54 25.71 46.85 3.84 0 0.304872 66.68 41.47 7.82 28.36 0 0.302082 192.05 23.47 34.05 8.90 0 0.297639 128.77 10.03 25.63 29.41 0 0.240624 348.36 24.68 39.53 41.18 0
170,0.967318 -20.79 26.04 52.94 75.27 0 0.965366 228.93 27.38 47.94 1.82 0 0.959896 -29.44 91.40 86.08 72.36 0 0.954869 75.85 69.34 41.85 83.72 0 0.942784 81.15 5.22 44.55 44.31 0 0.940266 113.69 40.31 39.42 39.03 0 0.931395 162.57 12.43 88.80 13.87 0 0.930825 37.02 44.02 19.57 19.39 0 0.927421 356.36 99.68 39.28 14.82 0 0.816801 -27.32 27.99 82.24 59.69 0 0.791996 49.37 82.30 89.25 0.89 0 0.783221 107.57 -0.29 44.73 19.27 0 0.778100 65.52 32.98 41.82 76.38 0 0.741114 72.59 99.89 12.28 17.74 0 0.730395 401.99 82.36 11.42 27.17 0 0.723982 53.80 221.33 45.80 54.01 0 0.718011 -28.73 67.71 69.25 12.70 0 0.695029 53.33 175.48 30.12 3.65 0 0.683543 14.57 49.16 33.16 14.20 0 0.616052 75.98 29.75 62.59 11.17 0 0.614653 26.19 48.42 25.13 30.25 0 0.583812 164.37 7.16 38.57 71.50 0 0.576765 298.41 160.45 2.05 5.29 0 0.511800 240.11 234.62 27.23 32.70 0 0.476863 288.48 14.80 1.86 6.55 0 0.460959 180.64 71.07 70.47 32.76 0 0.438419 281.71 31.79 46.22 5.17 0 0.434122 72.27 42.99 2.83 25.93 0 0.425129 53.64 11.03 17.12 24.91 0 0.399635 -2.23 -7.05 31.93 48.34 0 0.393185 411.72 49.25 20.12 10.67 0 0.349012 364.06 37.29 11.60 29.86 0 0.323102 58.38 44.61 103.52 22.24 0 0.319952 10.40 85.02 35.94 34.33 0 0.299431 120.11 89.66 22.82 44.74 0 0.277445 29.08 2.53 27.48 15.26 0 0.276925 96.38 64.31 110.77 6.97 0 0.255363 107.02 64.29 27.03 39.89 0 0.234229 104.60 -15.52 70.91 42.45 0 0.209956 15.91 124.15 30.69 62.44 0
171,0.973700 434.49 75.75 25.50 64.44 0 0.965724 21.51 68.72 26.03 19.38 0 0.961717 110.08 48.99 42.98 35.97 0 0.943965 122.39 25.99 24.24 24.94 0 0.938921 0.01 34.93 19.77 37.43 0 0.937132 53.67 -1.89 31.03 42.04 0 0.936728 124.51 43.26 20.49 68.50 0 0.935356 44.68 68.18 17.61 4.70 0 0.925953 159.75 10.75 78.80 23.97 0 0.912587 -20.82 222.57 80.72 6.25 0 0.899468 26.06 9.87 88.06 46.18 0 0.891969 59.02 41.74 20.40 2.81 0 0.815584 70.71 46.50 86.80 63.43 0 0.810875 -50.82 239.02 144.03 92.66 0 0.796236 59.08 -6.55 50.16 18.97 0 0.753178 210.24 77.28 6.33 2.17 0 0.733798 74.46 7.12 20.57 50.22 0 0.733670 308.80 42.52 36.91 16.67 0 0.706845 313.21 67.18 49.53 58.52 0 0.672752 343.64 83.25 29.17 15.09 0 0.668329 126.78 -7.02 10.94 104.02 0 0.632977 145.97 204.64 22.98 29.17 0 0.479818 12.46 260.50 75.90 53.04 0 0.469399 133.39 0.20 46.89 72.72 0 0.451013 -6.29 67.38 30.08 47.60 0 0.447378 6.84 97.48 0.47 18.72 0 0.429890 334.45 184.82 36.29 26.18 0 0.387264 29.81 68.82 34.80 44.37 0 0.386468 103.82 3.76 32.60 44.24 0 0.352089 -21.47 150.79 65.18 29.88 0 0.351634 323.02 149.21 49.74 103.61 0 0.348406 -13.20 53.06 52.99 5.54 0 0.346002 22.35 -1.90 9.08 80.72 0 0.329036 421.05 254.27 2.52 35.29 0 0.286280 121.76 36.13 27.80 36.85 0 0.252026 267.05 -12.22 25.05 33.39 0 0.201816 263.01 75.29 51.44 36.49 0 0.194729 358.27 191.71 15.37 24.49 0 0.182795 386.58 62.72 20.18 35.17 0 0.178838 204.31 127.03 27.38 78.39 0
172,0.970324 408.23 42.84 51.20 64.32 0 0.969044 87.99 109.95 19.52 72.01 0 0.959745 52.04 33.76 71.20 14.25 0 0.958900 51.67 16.10 75.93 19.04 0 0.958731 -3.14 79.17 17.71 17.04 0 0.956338 54.14 70.35 5.09 62.57 0 0.954281 65.69 31.45 2.04 9.93 0 0.942578 -18.13 161.56 69.00 27.90 0 0.938297 288.07 43.84 20.97 20.15 0 0.918111 195.12 89.98 63.27 85.67 0 0.906892 116.43 137.61 32.36 53.21 0 0.894703 149.22 56.32 25.81 39.93 0 0.879636 178.48 136.34 21.70 2.00 0 0.710258 169.23 57.13 23.65 19.18 0 0.687522 240.07 53.42 52.05 14.62 0 0.628040 433.35 66.27 27.74 88.72 0 0.626736 -9.16 73.24 33.20 15.73 0 0.613625 526.37 140.01 45.93 68.12 0 0.575686 166.29 36.53 9.14 62.14 0 0.541062 366.38 -5.36 18.82 10.90 0 0.525283 224.39 47.09 6.27 34.59 0 0.500963 165.74 54.06 33.83 33.96 0 0.472960 221.19 90.15 84.00 34.34 0 0.459325 302.28 97.08 25.29 16.05 0 0.431514 21.14 89.77 45.31 45.54 0 0.403076 186.57 55.49 32.41 49.52 0 0.385762 11.09 11.81 15.39 5.90 0 0.359587 142.95 150.15 38.88 39.14 0 0.340397 256.93 53.81 44.54 26.22 0 0.326425 197.57 88.05 10.05 28.31 0 0.323689 -2.51 -18.47 79.07 43.15 0 0.315955 220.13 47.34 66.47 7.59 0 0.288685 54.20 148.79 24.90 106.24 0 0.275299 245.79 37.34 10.58 40.96 0 0.257349 424.22 109.45 24.91 1.03 0 0.252434 187.74 7.96 45.00 51.26 0 0.221987 266.24 121.33 45.60 43.09 0 0.203141 -8.01 133.54 33.02 30.61 0 0.194685 304.20 9.27 19.86 35.46 0 0.193212 34.45 60.68 90.80 62.74 0
173,0.969620 127.25 51.61 15.64 74.03 0 0.968910 148.05 112.08 6.10 23.48 0 0.958281 78.68 60.46 16.41 80.68 0 0.956916 114.59 72.89 2.56 44.44 0 0.956169 153.48 15.89 0.45 44.15 0 0.954848 -18.76 42.85 40.44 8.92 0 0.927807 47.30 41.10 18.29 24.11 0 0.925785 -5.89 37.65 48.25 34.55 0 0.920676 406.02 92.41 18.50 17.79 0 0.911087 66.06 -2.75 30.94 53.21 0 0.867206 252.14 -18.06 20.64 36.50 0 0.863869 196.37 75.85 39.55 3.07 0 0.861039 90.16 57.84 62.89 34.79 0 0.850628 80.47 47.35 20.64 45.63 0 0.843362 147.06 40.44 38.08 27.51 0 0.829129 74.53 2.53 8.02 6.03 0 0.795428 51.10 -16.86 46.15 48.05 0 0.692615 285.10 4.95 46.45 6.83 0 0.673510 17.52 7.63 19.16 57.34 0 0.597704 295.01 34.42 40.86 33.59 0 0.560819 67.16 101.98 9.76 7.00 0 0.551361 260.67 53.10 32.47 9.25 0 0.528596 322.98 12.72 5.07 2.38 0 0.527728 56.35 106.18 31.97 31.58 0 0.443110 114.51 116.99 72.46 3.53 0 0.441684 249.37 39.67 10.10 32.29 0 0.423291 40.56 2.84 29.39 20.60 0 0.410716 79.79 17.84 12.93 15.15 0 0.410550 -10.95 26.86 74.54 25.71 0 0.392181 99.51 8.22 47.28 33.01 0 0.384431 101.14 107.90 6.54 16.36 0 0.384283 149.24 36.08 61.39 81.28 0 0.351336 -20.84 31.02 53.39 60.05 0 0.348872 308.35 79.10 48.75 32.23 0 0.346489 38.80 153.96 120.66 34.39 0 0.342672 101.82 70.60 49.09 19.94 0 0.338702 328.90 -24.14 40.58 66.22 0 0.317785 16.77 52.56 28.78 12.05 0 0.315577 234.15 46.04 27.99 25.54 0 0.310160 269.38 49.49 47.90 21.21 0
174,0.968575 270.84 44.17 0.37 57.05 0 0.968173 103.75 114.67 7.72 18.72 0 0.960513 76.83 -2.51 19.84 90.33 0 0.959678 113.74 10.76 6.79 2.17 0 0.957300 412.84 147.97 48.05 40.59 0 0.946412 -5.47 -0.02 13.64 44.99 0 0.941017 162.50 -15.69 54.33 45.06 0 0.936010 230.68 38.83 34.92 20.80 0 0.901563 151.22 40.69 23.48 29.21 0 0.894549 156.00 -10.45 6.38 25.20 0 0.804087 26.41 79.34 27.86 17.06 0 0.768326 277.99 -23.75 12.19 52.68 0 0.720848 -10.85 90.78 38.18 24.35 0 0.707162 193.80 89.95 7.84 36.27 0 0.696132 166.03 13.34 43.96 26.85 0 0.656467 254.59 8.85 34.49 19.18 0 0.621407 15.56 103.57 62.74 91.88 0 0.597183 -2.66 62.03 75.69 21.79 0 0.557235 190.90 53.99 7.39 7.43 0 0.538978 198.89 95.73 6.98 8.29 0 0.477874 96.81 178.73 0.79 43.79 0 0.448304 398.77 96.58 12.99 72.05 0 0.425754 6.71 17.10 15.48 29.73 0 0.424519 29.33 46.25 43.38 50.89 0 0.406961 10.90 24.88 74.79 22.77 0 0.404828 262.78 101.61 3.26 38.62 0 0.398596 278.63 48.13 38.52 24.90 0 0.385400 132.12 -28.86 33.36 104.24 0 0.381258 288.85 89.58 3.26 10.06 0 0.328237 302.50 111.46 21.76 29.60 0 0.315440 323.95 28.46 9.77 27.90 0 0.310983 242.59 13.17 4.80 19.99 0 0.262503 22.25 -5.37 9.88 36.50 0 0.252279 305.29 140.29 27.06 32.60 0 0.228258 455.05 78.88 6.78 34.05 0 0.227364 321.58 133.99 44.06 48.50 0 0.222257 72.58 -7.61 12.85 33.40 0 0.217891 282.57 172.68 31.44 6.45 0 0.215480 13.65 8.13 11.88 27.26 0 0.211124 20.09 -25.49 62.39 90.69 0
175,0.971429 107.54 79.10 7.25 75.01 0 0.967917 197.24 102.97 40.04 69.10 0 0.961437 197.10 3.52 33.77 29.20 0 0.958022 123.04 65.99 74.25 15.42 0 0.947251 90.64 51.11 60.01 23.31 0 0.943047 19.77 29.72 35.39 59.09 0 0.939138 20.38 37.53 68.00 40.78 0 0.933441 -21.49 92.39 60.30 31.23 0 0.930059 93.01 25.15 9.26 42.07 0 0.928748 84.30 -41.70 6.67 94.50 0 0.926866 92.49 116.91 44.01 9.30 0 0.901301 170.71 9.35 19.64 20.69 0 0.884928 132.50 113.00 5.38 11.10 0 0.879455 166.90 70.05 11.44 42.79 0 0.873334 284.63 25.11 26.40 4.07 0 0.873200 22.03 122.03 0.53 43.56 0 0.762331 273.14 6.59 50.60 39.97 0 0.660238 339.87 116.01 34.01 17.87 0 0.627903 130.68 36.77 9.56 29.87 0 0.618057 218.54 40.53 26.00 19.70 0 0.608055 24.79 -15.64 2.91 61.14 0 0.551241 142.54 244.99 12.09 29.42 0 0.525481 208.42 13.17 45.87 7.85 0 0.429678 48.61 111.39 12.40 15.40 0 0.427265 -1.81 4.20 25.45 49.68 0 0.408906 50.43 57.38 50.66 18.31 0 0.398962 277.48 19.64 43.83 37.36 0 0.367890 164.85 84.28 11.86 82.11 0 0.346651 225.17 -3.58 45.17 9.04 0 0.339542 231.85 18.55 26.82 23.02 0 0.322733 59.64 24.87 0.97 26.71 0 0.320732 420.61 148.14 37.22 25.54 0 0.256033 489.37 10.20 61.87 51.33 0 0.231713 132.80 53.99 15.45 8.24 0 0.225396 92.33 72.33 48.76 1.83 0 0.222390 224.82 9.20 37.37 6.07 0 0.208814 71.17 47.30 43.19 23.73 0 0.205164 292.42 23.58 21.71 8.61 0 0.202281 99.23 78.42 5.23 47.56 0 0.190067 30.79 15.58 88.69 36.58 0
176,0.973831 380.84 -2.69 37.36 57.17 0 0.967408 135.54 26.83 4.20 30.48 0 0.963760 317.31 50.27 25.11 37.28 0 0.962248 61.92 58.49 26.73 52.91 0 0.961235 116.09 -10.08 33.87 40.66 0 0.947889 -0.63 62.95 24.71 25.49 0 0.945220 14.37 17.24 50.60 0.92 0 0.935132 284.02 15.02 31.12 35.00 0 0.924861 208.32 27.89 45.51 36.27 0 0.918416 -17.28 34.69 47.56 35.70 0 0.917914 242.41 137.56 2.79 32.60 0 0.909973 76.59 2.32 0.56 25.35 0 0.853564 196.79 220.93 51.69 8.65 0 0.838235 279.76 103.34 4.04 20.54 0 0.775925 248.46 175.23 41.38 55.16 0 0.753901 82.32 11.21 75.00 17.35 0 0.745617 323.91 23.55 26.14 2.44 0 0.741527 24.71 94.48 30.51 73.15 0 0.733203 28.82 -4.08 22.68 13.19 0 0.725104 156.86 138.18 30.32 67.09 0 0.707697 174.05 -5.73 22.90 31.34 0 0.634012 3.95 -2.85 66.23 75.91 0 0.542122 130.36 79.16 22.31 4.41 0 0.507427 -6.98 50.68 76.29 46.59 0 0.465271 155.11 19.24 43.27 22.86 0 0.433652 34.24 69.51 53.48 9.79 0 0.422577 177.31 79.75 0.35 2.44 0 0.408114 79.27 5.98 9.17 41.82 0 0.407130 160.25 72.07 21.23 13.35 0 0.398263 115.09 266.08 81.06 36.92 0 0.325977 330.15 37.92 1.51 21.64 0 0.319143 407.75 -20.06 5.62 71.67 0 0.273761 254.24 53.21 45.26 29.44 0 0.273005 16.54 43.66 4.15 20.93 0 0.272786 368.91 47.41 20.15 19.57 0 0.266267 319.44 82.64 52.27 4.23 0 0.262328 122.81 173.16 94.67 44.15 0 0.217570 87.78 111.83 64.30 60.06 0 0.209530 92.14 42.07 27.42 26.89 0 0.205738 221.56 -4.97 43.55 18.41 0
177,0.968801 50.77 210.14 14.37 1.58 0 0.959829 125.31 42.84 2.58 49.25 0 0.945136 50.02 70.21 28.16 52.22 0 0.944406 -8.54 68.06 66.61 18.52 0 0.938905 130.69 137.67 45.85 19.13 0 0.931355 58.32 69.20 18.38 53.73 0 0.930041 54.79 82.22 45.16 11.46 0 0.928540 227.19 29.56 13.43 12.34 0 0.924347 99.13 6.29 61.07 37.58 0 0.907566 160.74 9.69 11.16 77.56 0 0.828737 61.44 11.19 23.87 23.77 0 0.826840 256.77 20.32 60.36 51.68 0 0.815931 53.35 5.18 13.65 84.57 0 0.785884 7.52 11.27 42.22 11.70 0 0.762903 51.79 -13.23 56.77 28.16 0 0.743813 117.17 35.23 5.78 16.51 0 0.730514 377.07 34.90 32.67 22.82 0 0.682605 397.24 4.84 20.33 3.16 0 0.677256 347.32 40.98 55.30 6.47 0 0.629778 67.91 78.56 15.14 6.64 0 0.585722 53.83 76.92 54.83 23.90 0 0.565752 152.29 118.06 22.21 28.18 0 0.487731 155.88 87.51 26.01 6.26 0 0.485501 92.52 204.10 23.78 40.66 0 0.431100 318.60 70.19 3.17 7.43 0 0.411191 20.22 57.31 59.29 80.53 0 0.335522 382.47 30.29 27.68 30.63 0 0.332488 40.08 197.18 84.82 34.84 0 0.297216 159.33 89.11 32.81 29.04 0 0.287282 37.46 48.27 16.27 22.70 0 0.286505 11.35 197.09 136.08 14.70 0 0.283407 272.82 1.11 46.33 6.20 0 0.260516 61.72 40.08 92.44 101.21 0 0.247920 166.48 26.91 0.12 48.69 0 0.233451 168.35 124.77 22.34 53.63 0 0.226400 10.36 186.94 30.29 42.64 0 0.223938 72.33 107.11 10.37 14.53 0 0.214935 162.13 21.46 0.49 55.17 0 0.191769 157.75 -5.75 13.62 49.63 0 0.186213 56.63 228.19 127.80 35.15 0
